input_item,expected_path,exists,rows,columns,status,notes
17_segmentation_base_datamart.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segmentation_base_datamart.csv,True,23097,101,PASS,existing 17 input
17_base_datamart_validation.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_base_datamart_validation.csv,True,6,5,PASS,existing 17 input
17_internal_multiflag_definitions.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_internal_multiflag_definitions.csv,True,28,10,PASS,existing 17 input
17_internal_multiflag_assignment.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_internal_multiflag_assignment.csv,True,23097,34,PASS,existing 17 input
17_representative_segment_rules.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_representative_segment_rules.csv,True,13,11,PASS,existing 17 input
17_representative_segment_assignment.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_representative_segment_assignment.csv,True,23097,26,PASS,existing 17 input
17_segment_summary.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_summary.csv,True,13,18,PASS,existing 17 input
17_segment_feature_profile.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_feature_profile.csv,True,975,14,PASS,existing 17 input
17_segment_SHAP_family_evidence_link.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_SHAP_family_evidence_link.csv,True,28,11,PASS,existing 17 input
17_segment_demographic_profile.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_demographic_profile.csv,True,170,12,PASS,existing 17 input
17_segment_age_gender_behavior_profile.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_age_gender_behavior_profile.csv,True,944,14,PASS,existing 17 input
17_segment_action_personalization_matrix.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_action_personalization_matrix.csv,True,13,13,PASS,existing 17 input
17_segment_business_action_candidates.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_business_action_candidates.csv,True,13,12,PASS,existing 17 input
17_segment_rationale_memo_for_executives.md,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_rationale_memo_for_executives.md,True,,,PASS,existing 17 input
17_segment_rationale_evidence_table.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_rationale_evidence_table.csv,True,91,7,PASS,existing 17 input
17_segment_caveat_and_rejected_alternatives.md,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_caveat_and_rejected_alternatives.md,True,,,PASS,existing 17 input
17_readiness_for_18_business_storyline.csv,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_readiness_for_18_business_storyline.csv,True,12,5,PASS,existing 17 input
README.md,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\README.md,True,,,PASS,existing 17 input
15_oof_score_wide.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_wide.csv,True,23097,16,PASS,15/16/16b reference input
16_shap_global_importance.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_shap_global_importance.csv,True,300,8,PASS,15/16/16b reference input
16b_feature_family_mapping_hotfix.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_feature_family_mapping_hotfix.csv,True,75,10,PASS,15/16/16b reference input
16b_shap_family_importance_hotfix.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_shap_family_importance_hotfix.csv,True,48,10,PASS,15/16/16b reference input
16b_family_interpretation_handoff_for_17.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_family_interpretation_handoff_for_17.csv,True,13,8,PASS,15/16/16b reference input
