input_item,expected_path,exists,rows,columns,status,notes
17_revised_representative_segment_proposal,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_representative_segment_proposal.csv,True,10,15,PASS,readable csv
17_revised_segment_assignment_simulation,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_segment_assignment_simulation.csv,True,23097,11,PASS,readable csv
17_revised_segment_summary_simulation,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_segment_summary_simulation.csv,True,10,12,PASS,readable csv
17_promo1_vs_promo0_segment_differential_analysis,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_promo1_vs_promo0_segment_differential_analysis.csv,True,5,14,PASS,readable csv
17_other_needs_review_decomposition_quality_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_other_needs_review_decomposition_quality_hotfix.csv,True,10,16,PASS,readable csv
17_revised_segment_demographic_action_bridge,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_segment_demographic_action_bridge.csv,True,10,7,PASS,readable csv
17_segment_quality_hotfix_rationale_memo_for_executives,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_segment_quality_hotfix_rationale_memo_for_executives.md,True,136,1,PASS,readable text
17_readiness_for_18_quality_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_readiness_for_18_quality_hotfix.csv,True,12,5,PASS,readable csv
17_demographic_source_column_audit,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_demographic_source_column_audit.csv,True,27,10,PASS,readable csv
17_gender_derivation_audit,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_gender_derivation_audit.csv,True,2,11,PASS,readable csv
17_age_group_audit,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_age_group_audit.csv,True,14,9,PASS,readable csv
17_segment_demographic_profile_demographic_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_demographic_profile_demographic_hotfix.csv,True,137,14,PASS,readable csv
17_segment_age_behavior_profile_demographic_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_age_behavior_profile_demographic_hotfix.csv,True,2030,18,PASS,readable csv
17_segment_gender_behavior_profile_demographic_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_gender_behavior_profile_demographic_hotfix.csv,True,783,18,PASS,readable csv
17_segment_action_personalization_matrix_demographic_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_action_personalization_matrix_demographic_hotfix.csv,True,60,12,PASS,readable csv
17_demographic_hotfix_summary,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_demographic_hotfix_summary.csv,True,11,5,PASS,readable csv
17_segment_rationale_demographic_action_supplement,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_rationale_demographic_action_supplement.md,True,112,1,PASS,readable text
17_readiness_for_18_business_storyline_demographic_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_readiness_for_18_business_storyline_demographic_hotfix.csv,True,11,6,PASS,readable csv
16b_feature_family_mapping_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_feature_family_mapping_hotfix.csv,True,75,10,PASS,readable csv
16b_shap_family_importance_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_shap_family_importance_hotfix.csv,True,48,10,PASS,readable csv
16b_promo1_vs_promo0_shap_comparison_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_promo1_vs_promo0_shap_comparison_hotfix.csv,True,174,10,PASS,readable csv
16b_family_interpretation_handoff_for_17,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_family_interpretation_handoff_for_17.csv,True,13,8,PASS,readable csv
15_oof_metric_summary,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_metric_summary.csv,True,4,14,PASS,readable csv
15_gb_lr_high_risk_overlap,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_gb_lr_high_risk_overlap.csv,True,6,12,PASS,readable csv
15_oof_score_wide,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_wide.csv,True,23097,16,PASS,readable csv
