uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
3c1f896f1bba7572b29d388a07e01e86fb0d3fbfe51608b69ad34f84e9767dc2677c5411779af4cb68dc32556ecbe2718f347382c3a3502771fe838268e980ca,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-06,10,2021-04-07,Y
21026cbc660d69f02985f06f89311143560d14f56da617373a322ed0e9d8f14234dbecdc607628feb6f255b1147b900b82696c70474437669454ea5099382f66,pk_2026,10900.0,151,2.0,,,android,Y,F,30.0,2021-03-05,11,2021-04-05,N
9f62fd6bcf3d05654aa56613849786585d400b4d648f469b4a39718908173efe1be22262d5f572ffe42ca37373a1fe9a9ed57311739df05c8e1add72a59b49b8,pk_1489,100.0,180,4.0,O,,pc,Y,F,20.0,2021-03-07,14,2021-04-07,Y
dc0e4f383ea9013d97d791cc8df89c55228384f3c3ccbf95a946c78fc878c4f026d40d4d21b9cb07e5d954299a592151b5b57aad3743df434140044dde5f764b,pk_1487,100.0,131,1.0,O,,android,Y,F,35.0,2021-03-14,20,2021-04-14,Y
6ee82b19b54fc38df48fe1bf339486667e0b78f9de73c9c0fedcccd582d0074b4a128bf5061fbf9517422f81a859cf237f6fa46ba9f9861bbec5a17b325f0505,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-15,16,2021-04-16,N
4158cf3c235bde588fc558e41e4fdc425fd0884ffd08165b226cc12f0d51830df0dbb898aa6856c0315a4b60c1f8a9adc6af92708234afee11749cccceb101e8,pk_1489,13900.0,190,4.0,,,android,Y,M,30.0,2021-03-13,0,2021-04-13,Y
6a4402c5ff264cb9a02f6b4d1ab7d17e0ce7d5465fe87e765a1b00b21b6b0270e3d0948967b4b95b778eb16d5db64bb85c864ecb41e45738aa8cd4d48c8797e2,pk_2025,100.0,151,1.0,O,,android,Y,M,45.0,2021-03-04,22,2021-04-04,Y
07aa2c0cea9635cddf26af90617bac9972f1e7cfcfc4ae03865315887b8d0036d56712fce78d10ead8a1d534cdeafcd76c0b0b6ff8e9db32dea11b0f903c2469,pk_2026,100.0,151,2.0,O,,android,Y,M,30.0,2021-03-09,21,2021-04-09,Y
b60bda991c5b40eca556092d25785dd0b7ca3a993b3d39062ec7638436e33032720958b12b4c3f4daa60704bbfb77decd80968ff846455735af06efe0b08dcb6,pk_1488,10900.0,180,2.0,,,ott,Y,M,45.0,2021-03-07,14,2021-04-07,Y
2c9e80c677c690bfeb917e06ba130224c1fea91326fe9e1e461729587c295f6775aa9e8a0d9c2aca4f6c91e5c68bcc1267568130c0e5fa1cf6ccefb558bc8bc9,pk_1487,7900.0,134,1.0,,,android,Y,F,35.0,2021-03-10,19,2021-04-10,N
