membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
2,N,0,0.1352903657893169,0.864709634210683,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,1,1,1
4,Y,1,0.8984577916107955,0.1015422083892044,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
5,Y,1,0.7564528015385467,0.2435471984614533,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
11,Y,1,0.9820244982415508,0.0179755017584491,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
13,Y,1,0.4564831712959699,0.5435168287040301,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
19,Y,1,0.3596685465595751,0.6403314534404249,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
30,N,0,0.1902263737813284,0.8097736262186715,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
34,Y,1,0.5969022917591867,0.4030977082408132,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
38,N,0,0.4020116693284514,0.5979883306715486,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
53,Y,1,0.5463061600252778,0.4536938399747222,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,1
54,N,0,0.6700147184737384,0.3299852815262616,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,0
72,Y,1,0.6587115861385398,0.3412884138614602,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
80,Y,1,0.3466538169870722,0.6533461830129278,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
81,N,0,0.7880007664412868,0.2119992335587132,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
107,Y,1,0.7730506799396912,0.2269493200603087,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,1
114,Y,1,0.960691893872334,0.0393081061276661,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
121,Y,1,0.9668672180370098,0.0331327819629901,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,1,0,0,1
123,N,0,0.8084402265199827,0.1915597734800173,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
126,Y,1,0.92190067945104,0.0780993205489599,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,1
131,Y,1,0.7501542787292426,0.2498457212707574,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
143,N,0,0.2044838858797966,0.7955161141202034,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
145,N,0,0.9794310321231252,0.0205689678768746,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,0
146,Y,1,0.8929376840482658,0.1070623159517342,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
