analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
all,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,83.93850598431696,87.53721714966257,3.5,5.0,3.5987111653456054,3.5987111653456054,0.02433385152696574,0.15736933229464856,0.18140308732984634,welch_t,TESTED,,,,,
all,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,86.51960379694593,83.232830488289,4.0,2.0,-3.286773308656933,3.286773308656933,-0.02276731541763689,0.19970621892423693,0.10646516223846567,welch_t,TESTED,,,,,
all,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,86.57573256293851,82.77927749106789,7.0,3.0,-3.796455071870625,3.796455071870625,-0.026668452864443002,0.13688947266374513,0.03647762013611112,welch_t,TESTED,,,,,
all,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.897028477094511,1.937574434299325,1.0,1.0,0.04054595720481413,0.04054595720481413,0.014311478559198582,0.4093193892109481,0.39354354905338984,welch_t,TESTED,,,,,
all,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.9467602146099876,1.8598650258038905,1.0,1.0,-0.08689518880609715,0.08689518880609715,-0.030313122062093963,0.08395744922383193,0.04716976471727683,welch_t,TESTED,,,,,
all,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.945934791580685,1.8604605001984915,1.0,1.0,-0.08547429138219353,0.08547429138219353,-0.030876843811923235,0.08146244158165351,0.058909914935697465,welch_t,TESTED,,,,,
all,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.4513000412711514,1.4916633584755856,1.0,1.0,0.0403633172044342,0.0403633172044342,0.019065496124666608,0.27121615946529654,0.22971088836308518,welch_t,TESTED,,,,,
all,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.4890631448617417,1.426359666534339,1.0,1.0,-0.06270347832740275,0.06270347832740275,-0.02917803889909295,0.09864339521680306,0.10212177628752692,welch_t,TESTED,,,,,
all,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.4552208006603384,1.4152441445017865,1.0,1.0,-0.03997665615855195,0.03997665615855195,-0.0194402724651581,0.27003908613942273,0.07394043717883618,welch_t,TESTED,,,,,
all,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.0381758151052414,1.0599444223898373,1.0,1.0,0.021768607284595953,0.021768607284595953,0.01746770370689329,0.3158287379377881,0.32874143016229973,welch_t,TESTED,,,,,
