topic,safe_claim,unsafe_claim,required_wording,report_usage,caution
L1,L1 is a day21-available early activation plus early concentration or early-only pattern family baseline.,L1은 1주차까지만 보고 예측한 모델이다.,L1은 day21 시점에서 사용 가능한 feature 중 초기활성 및 초기집중/early-only pattern family를 사용한 baseline이다.,Use in reports when describing L1 AUC.,Do not call L1 week1-only.
L2,L2 adds week2 retention/change features and excludes week3 features.,L2는 day0~13까지만 본 모델이다.,L2는 day21 시점에서 사용 가능한 feature 중 L1에 week2 retention/change family를 추가한 baseline이다.,Use when explaining L1 to L2 growth.,No week3 features in L2.
L3,L3 adds week3 retention/change features including diff_between_w3_w2.,L3에서 처음으로 day0~20을 보게 된다.,L3는 week3 retention/change family를 추가한 feature-family ladder 단계다.,Use when explaining corrected 11b ladder.,All day0-20 is available at scoring.
L4,L4 uses all 22 conservative day0-20 behavior features.,L4가 최종 운영 모델이다.,L4는 보수 feature 전체를 사용한 baseline ladder 단계이며 최종 모델은 아니다.,Use as all-conservative baseline wording.,No final threshold or segmentation.
L5,L5 adds is_promotion for overall comparison only.,L5에서 is_promotion이 좋아졌으니 프로모션 효과가 입증됐다.,"L5에서 is_promotion indicator가 예측 신호를 추가했을 수 있으나, 이는 인과효과를 의미하지 않는다.",Use only for overall_with_promotion.,Never use is_promotion inside groupwise models.
AUC growth interpretation,AUC growth describes added predictive separation by feature family.,AUC 증가가 행동 원인이나 마케팅 효과를 증명한다.,AUC 변화는 feature family 추가에 따른 예측 구분력 변화이며 인과효과가 아니다.,Use in team summary.,No statistical significance claim from AUC alone.
score interpretation,repurchase_score and churn_risk are baseline audit scores.,churn_risk 상위 고객을 바로 타겟팅하면 된다.,11b score는 baseline audit score이며 타겟팅 기준이나 최종 threshold가 아니다.,Use near any score output.,No segmentation in this patch.
old Step 11 deprecated status,Old Step 11 is deprecated/pre-patch due to L2 contamination.,Step 11과 11b를 둘 다 공식 기준으로 쓴다.,Old Step 11은 pre-patch/deprecated이며 11b를 canonical corrected Step 11로 사용한다.,Use in handoff.,Do not delete old artifacts.
11b canonical status,11b is canonical after semantic documentation patch if checks pass.,11b도 timing leakage 때문에 다시 모델링해야 한다.,"11b의 남은 이슈는 timing leakage가 아니라 용어와 해석 보강이며, 모델 재실행은 필요 없다.",Use before Step 12.,Continue conservative boundaries.
is_only_w1,is_only_w1 is an early-only pattern feature.,is_only_w1은 순수 activation feature다.,is_only_w1은 1주차만 시청하고 이후 2~3주차에는 시청하지 않은 early-only pattern feature다.,Use in L1 explanation.,Requires full day0-20 window but is valid at day21.
