check_name,status,value,notes,expected_repo_root,actual_repo_root,detected_09b_output_folder,detected_10_output_folder,actual_model_output_folder,actual_figure_output_folder
expected_repo_root,PASS,C:/Code/ott-churn-prediction,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
actual_repo_root,PASS,C:/Code/ott-churn-prediction,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
repo_root_match,PASS,,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
all_required_input_files_exist,PASS,21,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
detected_09b_output_folder,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
detected_10_output_folder,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
primary_table_exists,PASS,,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
note_md_exists,PASS,,will create if missing,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
model_output_folder_inside_park_ingyeom,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
figure_output_folder_inside_park_ingyeom,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503,,C:/Code/ott-churn-prediction,C:/Code/ott-churn-prediction,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402,C:\Code\ott-churn-prediction\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11_baseline_growth_history_260513\run_20260514_143503,C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\11_baseline_growth_history_260513\run_20260514_143503
