check_name,status,value,notes
repo_root_checked,PASS,True,
repo_root_matches_expected,PASS,True,
master_file_exists,PASS,True,
membership_train_exists,PASS,True,
view_history_exists,PASS,True,
user_mapping_exists,PASS,True,
movie_master_exists,PASS,True,
previous_06_final_checks_exists,PASS,True,
previous_09_final_checks_exists,PASS,True,
notebook_inside_park_ingyeom,PASS,True,
output_folder_inside_park_ingyeom,PASS,True,
zip_inside_park_ingyeom,PASS,True,
no_files_written_outside_park_ingyeom,PASS,True,
no_py_script_created,PASS,True,
no_existing_notebook_modified,PASS,True,
no_source_csv_modified,PASS,True,
no_modeling_performed,PASS,True,
no_predictions_created,PASS,True,
no_repurchase_score_created,PASS,True,
no_churn_risk_created,PASS,True,
no_shap_performed,PASS,True,
no_optuna_performed,PASS,True,
no_statistical_tests_performed,PASS,True,
no_p_values_created,PASS,True,
no_modeling_feature_engineering_performed,PASS,True,
membership_master_alignment_check_created,PASS,True,
relative_day_distribution_created,PASS,True,
day21_plus_views_counted,PASS,True,
core_weekly_usage_recalculated,PASS,True,
core_weekly_usage_matches_master_day0_20,PASS,True,
total_usage_matches_w1_w2_w3,PASS,True,
day21_plus_contrast_test_created,PASS,True,
derived_usage_validation_created,PASS,True,
content_metadata_join_validation_created,PASS,True,
genre_ratio_validation_created,PASS,True,
new_movie_ratio_review_created,PASS,True,
window_validation_decision_created,PASS,True,
safe_unsafe_wording_created,PASS,True,
open_risks_created,PASS,True,
readme_created,PASS,True,
note_md_updated,PASS,True,
review_zip_created,PASS,True,
notebook_saved_with_outputs,PASS,True,
