rule_id,domain,decision,rule_status,affected_rows,reason_code,evidence_file,written_recommendation
R_LABEL_01,target_label,ask_mentor,candidate_not_applied,73,STRICT_TARGET_CONFLICT,02_v2_strict_conflict_group_audit.csv,Do not choose labels for performance; exclude or flag only after mentor/business rule.
R_DUP_01,duplicates,defer,candidate_not_applied,71,EXACT_DUPLICATE_EXTRA_ROW,02_v2_duplicate_group_audit.csv,Exact duplicate extras are plausible dedupe candidates after target conflict handling is fixed.
R_DUP_02,duplicates,flag,candidate_not_applied,73,CORE_EVENT_AMBIGUOUS,02_v2_duplicate_group_sample_rows.csv,"Flag, sample, and review; do not drop silently."
DUR_KEEP_ALL_PARSEABLE,duration,defer,candidate_not_applied,0,DURATION_POLICY_EXCLUSION_CANDIDATE,02_v2_duration_policy_comparison.csv,defer_final_duration_policy_until_end_date_inclusiveness_and_subscription_definition_are_confirmed
DUR_POSITIVE_ONLY,duration,defer,candidate_not_applied,498,DURATION_POLICY_EXCLUSION_CANDIDATE,02_v2_duration_policy_comparison.csv,defer_final_duration_policy_until_end_date_inclusiveness_and_subscription_definition_are_confirmed
DUR_31_OR_32_ONLY,duration,defer,candidate_not_applied,650,DURATION_POLICY_EXCLUSION_CANDIDATE,02_v2_duration_policy_comparison.csv,defer_final_duration_policy_until_end_date_inclusiveness_and_subscription_definition_are_confirmed
DUR_28_TO_35_ONLY,duration,defer,candidate_not_applied,650,DURATION_POLICY_EXCLUSION_CANDIDATE,02_v2_duration_policy_comparison.csv,defer_final_duration_policy_until_end_date_inclusiveness_and_subscription_definition_are_confirmed
R_MAP_01,UserMapping,flag,candidate_not_applied,50,USER_KEY_TO_MULTIPLE_USER_NUM,02_v2_usermapping_one_to_many_audit.csv,Flag and aggregate logs back to membership_row_id in later stages.
R_MAP_02,UserMapping,ask_mentor,candidate_not_applied,0,USER_NUM_TO_MULTIPLE_USER_KEY,02_v2_usermapping_many_to_one_audit.csv,"If present, ask mentor before USER_NUM grouping."
R_AGE_01,age,flag,candidate_not_applied,207,AGE_MISSING_OR_NON_NUMERIC,02_v2_value_anomaly_audit.csv,flag; do not impute silently
R_AGE_02,age,ask_mentor,candidate_not_applied,2,AGE_OUTSIDE_0_100,02_v2_value_anomaly_audit.csv,ask mentor if age range is encoded or true age
R_SCREEN_01,max_screen,flag,candidate_not_applied,84,MAX_SCREEN_MISSING_OR_NON_NUMERIC,02_v2_value_anomaly_audit.csv,flag; do not impute silently
R_SCREEN_02,max_screen,ask_mentor,candidate_not_applied,0,MAX_SCREEN_OUTSIDE_EXPECTED_1_4,02_v2_value_anomaly_audit.csv,ask mentor whether values outside 1-4 are valid products
R_GENDER_01,gender,flag,candidate_not_applied,207,GENDER_MISSING,02_v2_value_anomaly_audit.csv,flag missing demographic; do not exclude by default
R_GENDER_02,gender,ask_mentor,candidate_not_applied,3817,GENDER_UNEXPECTED_CATEGORY,02_v2_value_anomaly_audit.csv,ask mentor for codebook
R_VERIFY_01,is_user_verified,flag,candidate_not_applied,775,VERIFICATION_MISSING,02_v2_value_anomaly_audit.csv,flag missing verification; do not exclude by default
R_VERIFY_02,is_user_verified,ask_mentor,candidate_not_applied,0,VERIFICATION_UNEXPECTED_CATEGORY,02_v2_value_anomaly_audit.csv,ask mentor for codebook
R_PRICE_01,price,ask_mentor,candidate_not_applied,0,PRICE_MISSING_OR_NON_NUMERIC,02_v2_value_anomaly_audit.csv,ask mentor; price is likely core subscription field
R_PRICE_02,price,ask_mentor,candidate_not_applied,0,PRICE_NEGATIVE,02_v2_value_anomaly_audit.csv,ask mentor before excluding
R_PROMO_01,is_promotion,flag,candidate_not_applied,11896,PROMOTION_MISSING,02_v2_value_anomaly_audit.csv,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_02,is_promotion,ask_mentor,candidate_not_applied,0,PROMOTION_UNEXPECTED_CATEGORY,02_v2_value_anomaly_audit.csv,ask mentor for codebook
R_PROMO_03,is_promotion,ask_mentor,candidate_not_applied,0,PRICE_100_PROMOTION_MISMATCH,02_v2_value_anomaly_audit.csv,ask mentor whether price=100 defines promotion
R_CHURNPREVENT_01,is_churn_prevented,flag,candidate_not_applied,19767,CHURN_PREVENTED_MISSING,02_v2_value_anomaly_audit.csv,flag; do not use to correct target without business rule
R_CHURNPREVENT_02,is_churn_prevented,ask_mentor,candidate_not_applied,0,CHURN_PREVENTED_UNEXPECTED_CATEGORY,02_v2_value_anomaly_audit.csv,ask mentor for codebook
APPLIED_NONE_01,scope_guard,keep,applied,0,NO_ROWS_EXCLUDED_IN_STAGE02,02_v2_final_checks.csv,Stage 02 validates policy only; no preprocessing dataset is created.
