population,hierarchical_segment,n,share,repurchase_rate,churn_rate,lift_vs_overall_churn_rate,captured_churners,churner_capture_rate,avg_repurchase_score,avg_churn_risk_score,descriptive_only
holdout,delayed_start,311,0.06510362151978229,0.8135048231511254,0.1864951768488746,0.6498085046003458,58,0.04230488694383661,0.8506690719654854,0.14933092803451462,N
holdout,early_routine_stable,91,0.019049612727653337,0.4945054945054945,0.5054945054945055,1.7613036125071138,46,0.03355215171407731,0.6366894148301688,0.36331058516983117,N
holdout,general_other,22,0.004605400879212895,0.7272727272727273,0.2727272727272727,0.950268549830913,6,0.00437636761487965,0.736695076054647,0.2633049239453529,N
holdout,genre_affinity_action_adventure,163,0.03412183378689554,0.6380368098159509,0.3619631901840491,1.2611948647040137,59,0.043034281546316555,0.6326073983499249,0.3673926016500751,N
holdout,genre_affinity_animation_family,401,0.08394389784383505,0.7830423940149626,0.2169576059850374,0.7559492952520231,87,0.06345733041575492,0.7769271500210202,0.2230728499789798,N
holdout,genre_affinity_drama,282,0.05903286581536529,0.776595744680851,0.22340425531914893,0.7784114716700032,63,0.045951859956236324,0.7802323671404914,0.21976763285950865,N
holdout,genre_affinity_thriller_crime,444,0.09294536319866024,0.6801801801801802,0.31981981981981983,1.1143539600870018,142,0.10357403355215171,0.6836098257654623,0.3163901742345378,N
holdout,high_price_or_promotion_sensitive,147,0.030772451329286164,0.7482993197278912,0.25170068027210885,0.8770052149233144,37,0.02698760029175784,0.7936535947510535,0.2063464052489465,N
holdout,late_heavy_week3_intensive,1148,0.2403181913334729,0.9224738675958188,0.07752613240418119,0.27012569985030893,89,0.06491611962071481,0.9241836541745065,0.07581634582549351,N
holdout,low_or_no_early_engagement,1273,0.26648524178354616,0.6787117046347211,0.32128829536527886,1.1194705958861686,409,0.29832239241429614,0.6672670854067861,0.3327329145932138,N
holdout,top_decile_high_churn_risk,478,0.10006280092108018,0.21548117154811716,0.7845188284518828,2.733513087902731,375,0.2735229759299781,0.2244546360358832,0.7755453639641167,N
holdout,week2_surge_users,17,0.0035587188612099642,1.0,0.0,0.0,0,0.0,0.8326487778622993,0.16735122213770068,N
