analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,secondary_p_value,test_used,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
100won,membership,is_100won,binary,chi_square_or_fisher_2x2,8983,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won,membership,is_promotion,binary,chi_square_or_fisher_2x2,8983,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won,membership,price,numeric,welch_t_and_mannwhitney,8983,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won,membership,billing_method,numeric,welch_t_and_mannwhitney,8983,3.425000574134591e-17,-0.1896137848952744,TESTED,3308.0,5675.0,152.4105199516324,148.44916299559472,151.0,134.0,-3.9613569560376902,3.9613569560376902,7.288660019273921e-16,welch_t,,,,,,,,
100won,membership,max_screen,numeric,welch_t_and_mannwhitney,8983,2.1776972560974833e-38,-0.30037703189418813,TESTED,3308.0,5675.0,2.0813180169286576,1.7184140969162995,1.0,1.0,-0.36290392001235805,0.36290392001235805,7.504500635851733e-24,welch_t,,,,,,,,
100won,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,8983,2.2904234549032707e-10,0.0668977958034048,TESTED,,,,,,,0.06616869544788173,0.06616869544788173,,chi_square,3570.0,5413.0,0.5918767507002801,0.6580454461481618,1.3268977812668723,,,
100won,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,8983,6.750079051915645e-22,0.10147242422346421,TESTED,,,,,,,0.13065943654948886,0.13065943654948886,,chi_square,7455.0,1528.0,0.6095238095238096,0.7401832460732984,1.82367780252721,,,
100won,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,8983,5.5764396375185295e-58,0.1693580972560485,TESTED,,,,,,,-0.195226281795026,0.195226281795026,,chi_square,6941.0,2042.0,0.6761273591701484,0.48090107737512244,0.4438313301265752,,,
100won,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,8983,2.2904234549032707e-10,0.0668977958034048,TESTED,,,,,,,0.06616869544788173,0.06616869544788173,,chi_square,3570.0,5413.0,0.5918767507002801,0.6580454461481618,1.3268977812668723,,,
100won,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,8983,6.750079051915645e-22,0.10147242422346421,TESTED,,,,,,,0.13065943654948886,0.13065943654948886,,chi_square,7455.0,1528.0,0.6095238095238096,0.7401832460732984,1.82367780252721,,,
100won,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,8983,5.5764396375185295e-58,0.1693580972560485,TESTED,,,,,,,-0.195226281795026,0.195226281795026,,chi_square,6941.0,2042.0,0.6761273591701484,0.48090107737512244,0.4438313301265752,,,
100won,membership,age,numeric,welch_t_and_mannwhitney,8983,1.3946199550787178e-22,0.21561287151511155,TESTED,3308.0,5675.0,30.359733978234583,32.773568281938324,25.0,30.0,2.413834303703741,2.413834303703741,8.434927583122194e-35,welch_t,,,,,,,,
100won,membership,age_band,categorical,chi_square_categorical,8983,1.8663526174813681e-37,0.14239476398687856,TESTED,,,,,,,0.2102537040146482,0.2102537040146482,,chi_square,,,,,,6.0,30s,10s_or_less
100won,membership,gender,categorical,chi_square_categorical,8983,0.4290792431730268,0.01372519905014288,TESTED,,,,,,,0.37254901960784315,0.37254901960784315,,chi_square,,,,,,3.0,N,F
100won,membership,is_user_verified,binary,chi_square_or_fisher_2x2,8983,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,8983,8.636746328290055e-23,0.10368092584170839,TESTED,,,,,,,0.137934714835389,0.137934714835389,,chi_square,7574.0,1409.0,0.6101135463427515,0.7480482611781405,1.895662403433594,,,
100won,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,8983,8.636746328290055e-23,0.10368092584170839,TESTED,,,,,,,0.137934714835389,0.137934714835389,,chi_square,7574.0,1409.0,0.6101135463427515,0.7480482611781405,1.895662403433594,,,
100won,membership,payment_device,categorical,chi_square_categorical,8983,1.9156813941399816e-20,0.1047890665267025,TESTED,,,,,,,0.3288709800626385,0.3288709800626385,,chi_square,,,,,,5.0,smarttv,mobile
100won,membership,reg_hour,numeric,welch_t_and_mannwhitney,8983,0.8682815970646883,0.0036713278537452584,TESTED,3308.0,5675.0,14.198004836759372,14.225022026431718,16.0,16.0,0.02701718967234612,0.02701718967234612,0.31495309685385064,welch_t,,,,,,,,
100won,membership,subscription_days,numeric,welch_t_and_mannwhitney,8983,0.31738367158548736,0.028652498620860178,TESTED,3308.0,5675.0,31.996674727932284,32.0,32.0,32.0,0.0033252720677161562,0.0033252720677161562,0.19034651704482686,welch_t,,,,,,,,
