check_name,status,value,notes,actual_output_folder,actual_figure_folder
expected_repo_root,PASS,C:/Code/ott-churn-prediction,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
actual_repo_root,PASS,C:/Code/ott-churn-prediction,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
repo_root_match,PASS,True,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
source_file_exists,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
required_06_files_exist,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
required_05b_files_exist,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
required_07_files_exist,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
required_08_files_exist,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
required_08b_files_exist,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
required_09_files_exist,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
required_09b_files_exist,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
detected_09b_output_folder,FAIL,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\audits\09b_raw_view_window_validation_260514,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
note_md_exists,FAIL,False,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
source_file_inside_park_ingyeom,PASS,True,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
output_folder_inside_park_ingyeom,PASS,True,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
figure_folder_inside_park_ingyeom,PASS,True,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
notebook_inside_park_ingyeom,PASS,True,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
zip_folder_inside_park_ingyeom,PASS,True,,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
can_proceed,FAIL,False,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\data\(광일)Membership_v2_with_derived_features.csv; C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\audits\06_common_preprocessing_and_final_cohort_260513\06_primary_main_cohort_index.csv; C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\audits\06_common_preprocessing_and_final_cohort_260513\06_primary_main_cohort_conservative_features.csv; C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\audits\06_common_preprocessing_and_final_cohort_260513\06_feature_policy_from_05b.csv; C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\audits\06_common_preprocessing_and_final_cohort_260513\06_final_checks.csv,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513,C:\Code\ott-churn-prediction\park.ingyeom\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513
