feature_name,validation_source,validation_status,mismatch_count,formula_used,caveat,action
is_cold_start_3d,View_History_v2 + User_Mapping_v2 + source master,fixed_needed,1782,"1 if first_watch_rel_day <= 2 else 0, where first_watch_rel_day = first watch day minus reg_date","hotfix corrected official changed row count to 1,782; original source master retained for audit only and fixed replacement uses day0 through day2",exclude original and use is_cold_start_3d_fixed
is_cold_start_7d,View_History_v2 + User_Mapping_v2 + source master,fixed_needed,964,"1 if first_watch_rel_day <= 6 else 0, where first_watch_rel_day = first watch day minus reg_date",hotfix corrected official changed row count to 964; original source master retained for audit only and fixed replacement uses day0 through day6,exclude original and use is_cold_start_7d_fixed
watch_ratio_under_1m,v3 comparison and patch2 policy,formula_recorded_lte,0,count of sessions with watch_time(min) <= 1 divided by total_watch_count,v3 uses < 1; official patch2 dictionary records <= 1 following master policy,use <= 1 formula in dictionary
watch_ratio_under_5m,v3 comparison and patch2 policy,formula_recorded_lte,0,count of sessions with watch_time(min) <= 5 divided by total_watch_count,v3 uses < 5; official patch2 dictionary records <= 5 following master policy,use <= 5 formula in dictionary
old_movie_ratio(5y),Kwangil master and Movie_Master_v2 caveat,accepted_with_caveat,9,source master value used as-is; raw Movie_Master reconstruction leaves 9-row mismatch caveat and no fixed replacement is created,source master retained by user approval; raw Movie_Master reconstruction leaves 9-row mismatch; no fixed feature created,record caveat only
action_adventure_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Action/Adventure category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
comedy_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Comedy category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
documentary_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Documentary category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
drama_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Drama category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
family_animation_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Animation/Family category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
genre_diversity_count,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,count of distinct watched genre/category groups per user; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
historical_war_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Historical/War category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
horror_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Horror category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
other_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for remaining category groups; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
romance_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Romance category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
sf_fantasy_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for SF/Fantasy category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
thriller_crime_ratio,Movie_Master_v2 category mapping,accepted_with_multi_category_caveat,0,watch_time(min) share for Thriller/Crime category group; source master value used as-is with Movie_Master multi-category caveat,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",use source master value and carry caveat consistently
is_user_verified,source master and user instruction,approved_for_expanded,0,source master value used as-is; membership/user verification context flag,,include in expanded_feature_set
