column_order,column_name,dtype,missing_count,unique_count,sample_min,sample_max
0,USER_KEY,str,0,23134,0000555c21e7942b8281c8068c2b5be0a628b8a1a3cbea1c4d42a1ebb82206c2d0cf7ba1b15f367ffc97b7cf749ae6b0b3c46732f9fc0f5186ab6aa3e8346fdd,ffff0d42a9cb0c7ba43546929d3c0dc0b141a2ec00fd5932cae23b84f62b186a5662b8470fe5b73092903af68206de5fa4749b306270dee722b53978a1f19a5e
1,product_code,str,0,46,pk_1070,pk_931
2,price,float64,0,32,9.89,13900.0
3,billing_method,int64,0,9,121,190
4,max_screen,float64,0,3,1.0,4.0
5,is_promotion,int64,0,2,0,1
6,is_churn_prevented,int64,0,2,0,1
7,payment_device,str,0,6,android,smarttv
8,is_user_verified,int64,0,2,0,1
9,gender,str,0,3,F,N
10,age,float64,0,12,15.0,70.0
11,reg_date,str,0,15,2021-03-01,2021-03-15
12,reg_hour,int64,0,24,0,23
13,end_date,str,0,38,2021-03-01,2021-04-16
14,is_repurchase,int64,0,2,0,1
15,is_standard,int64,0,2,0,1
16,is_premium,int64,0,2,0,1
17,age_group,int64,0,7,10,70
18,is_female,int64,0,2,0,1
19,is_male,int64,0,2,0,1
20,reg_is_weekend,int64,0,2,0,1
21,reg_hour_morning,int64,0,2,0,1
22,reg_hour_afternoon,int64,0,2,0,1
23,reg_hour_evening,int64,0,2,0,1
24,reg_hour_night,int64,0,2,0,1
25,payment_is_mobile,int64,0,2,0,1
26,payment_is_pc,int64,0,2,0,1
27,payment_is_android,int64,0,2,0,1
28,payment_is_ios,int64,0,2,0,1
29,total_watch_count,int64,0,60,0,104
30,unique_movie,int64,0,42,0,67
31,watch_days,int64,0,20,0,20
32,active_ratio,float64,0,20,0.0,0.952381
33,total_watch_time(min),int64,0,1547,0,6474
34,watch_per_day,float64,0,239,0.0,18.0
35,avg_watch_time(min),float64,0,5290,0.0,200.0
36,median_watch_time(min),float64,0,331,0.0,200.0
37,std_watch_time(min),float64,0,15547,0.0,140.714249
38,avg_daily_watch_time(min),float64,0,3896,0.0,755.0
39,max_watch_time(min),int64,0,201,0,200
40,max_daily_watch_time(min),int64,0,634,0,1248
41,max_daily_sessions,int64,0,27,0,39
42,recency,int64,0,22,0,21
43,avg_gap_between_watch_days,float64,0,118,0.0,20.0
44,avg_gap_w1_watch_days,float64,0,13,0.0,6.0
45,avg_gap_w2_watch_days,float64,0,13,0.0,6.0
46,avg_gap_w3_watch_days,float64,0,13,0.0,6.0
47,max_inactive_gap_days,int64,0,21,0,20
48,avg_rewatch_ratio,float64,0,169,0.0,0.5
49,weekend_watch_ratio,float64,0,319,0.0,1.0
50,watch_ratio_under_1m,float64,0,289,0.0,1.0
51,watch_ratio_under_5m,float64,0,311,0.0,1.0
52,is_cold_start_3d,int64,0,2,0,1
53,is_cold_start_7d,int64,0,2,0,1
54,movie_per_active_day,float64,0,226,0.0,15.0
55,max_day_share,float64,0,12004,0.0,1.0
56,day_count_over_3times,int64,0,12,0,11
57,watch_time(min)_w1,int64,0,857,0,4766
58,watch_time(min)_w2,int64,0,851,0,2957
59,watch_time(min)_w3,int64,0,842,0,2691
60,watch_session_w1,int64,0,36,0,70
61,watch_session_w2,int64,0,36,0,60
62,watch_session_w3,int64,0,37,0,41
63,retention_w2_ratio,float64,0,8635,0.000681,2958.0
64,retention_w3_ratio,float64,0,8540,0.000889,2692.0
65,diff_between_w2_w1,int64,0,1385,-3444,2957
66,diff_between_w3_w1,int64,0,1486,-4380,2691
67,diff_between_w3_w2,int64,0,1409,-1824,2691
68,is_w1_over_50pct,int64,0,2,0,1
69,is_w2_over_50pct,int64,0,2,0,1
70,is_w3_over_50pct,int64,0,2,0,1
71,is_only_w1,int64,0,2,0,1
72,is_only_w2,int64,0,2,0,1
73,is_only_w3,int64,0,2,0,1
74,new_movie_in_90d_ratio,float64,0,234,0.0,1.0
75,new_movie_in_180d_ratio,float64,0,250,0.0,1.0
76,new_movie_in_365d_ratio,float64,0,275,0.0,1.0
77,old_movie_ratio(5y),float64,0,225,0.0,1.0
78,avg_ott_release_year,float64,0,15059,0.0,2021.0
79,genre_diversity_count,int64,0,12,0,11
80,action_adventure_ratio,float64,0,6052,0.0,1.0
81,family_animation_ratio,float64,0,4103,0.0,1.0
82,drama_ratio,float64,0,8057,0.0,1.0
83,thriller_crime_ratio,float64,0,6632,0.0,1.0
84,sf_fantasy_ratio,float64,0,5247,0.0,1.0
85,comedy_ratio,float64,0,5466,0.0,1.0
86,romance_ratio,float64,0,5414,0.0,1.0
87,horror_ratio,float64,0,2335,0.0,1.0
88,documentary_ratio,float64,0,1945,0.0,1.0
89,historical_war_ratio,float64,0,4233,0.0,1.0
90,other_ratio,float64,0,1923,0.0,1.0
