original_feature_name,safe_model_feature_name,user_decision,decision_reason,model_use_plan,approval_source,final_status,exclusion_reason,formula_or_origin
USER_KEY,USER_KEY,audit_only,identifier or audit/policy reference only,not_model_feature,user_instruction_260515_patch2,audit_only,identifier or audit/policy reference only,identifier only; not a model feature
product_code,product_code,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source membership product code; excluded by user approval
price,price,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source membership price; excluded by user approval
billing_method,billing_method,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source billing method; excluded by user approval
max_screen,max_screen,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source concurrent screen count; excluded after derived flags are used
payment_device,payment_device,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source payment device; excluded after payment_is_* flags are used
gender,gender,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source gender; excluded after is_male/is_female flags are used
age,age,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source age; excluded after age_group is used
reg_date,reg_date,audit_only,identifier or audit/policy reference only,not_model_feature,user_instruction_260515_patch2,audit_only,identifier or audit/policy reference only,"source registration date; audit/calculation reference only, not a model feature"
reg_hour,reg_hour,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source registration hour; excluded after time-band flags are used
end_date,end_date,audit_only,identifier or audit/policy reference only,not_model_feature,user_instruction_260515_patch2,audit_only,identifier or audit/policy reference only,"source subscription end date; audit/policy reference only, not a model feature"
is_repurchase,is_repurchase,target,target label,target_not_feature,user_instruction_260515_patch2,target_not_feature,target label,target label; not a model feature
is_cold_start_3d,is_cold_start_3d,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source master value used as-is for audit only; original master definition appears day0 through day3
is_cold_start_7d,is_cold_start_7d,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,source master value used as-is for audit only; original master definition appears day0 through day7
