original_feature_name,safe_model_feature_name,rename_rule_applied,collision_check,status
USER_KEY,USER_KEY,none,unique,PASS
product_code,product_code,none,unique,PASS
price,price,none,unique,PASS
billing_method,billing_method,none,unique,PASS
max_screen,max_screen,none,unique,PASS
is_promotion,is_promotion,none,unique,PASS
is_churn_prevented,is_churn_prevented,none,unique,PASS
payment_device,payment_device,none,unique,PASS
is_user_verified,is_user_verified,none,unique,PASS
gender,gender,none,unique,PASS
age,age,none,unique,PASS
reg_date,reg_date,none,unique,PASS
reg_hour,reg_hour,none,unique,PASS
end_date,end_date,none,unique,PASS
is_repurchase,is_repurchase,none,unique,PASS
is_standard,is_standard,none,unique,PASS
is_premium,is_premium,none,unique,PASS
age_group,age_group,none,unique,PASS
is_female,is_female,none,unique,PASS
is_male,is_male,none,unique,PASS
reg_is_weekend,reg_is_weekend,none,unique,PASS
reg_hour_morning,reg_hour_morning,none,unique,PASS
reg_hour_afternoon,reg_hour_afternoon,none,unique,PASS
reg_hour_evening,reg_hour_evening,none,unique,PASS
reg_hour_night,reg_hour_night,none,unique,PASS
payment_is_mobile,payment_is_mobile,none,unique,PASS
payment_is_pc,payment_is_pc,none,unique,PASS
payment_is_android,payment_is_android,none,unique,PASS
payment_is_ios,payment_is_ios,none,unique,PASS
total_watch_count,total_watch_count,none,unique,PASS
unique_movie,unique_movie,none,unique,PASS
watch_days,watch_days,none,unique,PASS
active_ratio,active_ratio,none,unique,PASS
total_watch_time(min),total_watch_time_min,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
watch_per_day,watch_per_day,none,unique,PASS
avg_watch_time(min),avg_watch_time_min,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
median_watch_time(min),median_watch_time_min,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
std_watch_time(min),std_watch_time_min,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
avg_daily_watch_time(min),avg_daily_watch_time_min,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
max_watch_time(min),max_watch_time_min,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
max_daily_watch_time(min),max_daily_watch_time_min,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
max_daily_sessions,max_daily_sessions,none,unique,PASS
recency,recency,none,unique,PASS
avg_gap_between_watch_days,avg_gap_between_watch_days,none,unique,PASS
avg_gap_w1_watch_days,avg_gap_w1_watch_days,none,unique,PASS
avg_gap_w2_watch_days,avg_gap_w2_watch_days,none,unique,PASS
avg_gap_w3_watch_days,avg_gap_w3_watch_days,none,unique,PASS
max_inactive_gap_days,max_inactive_gap_days,none,unique,PASS
avg_rewatch_ratio,avg_rewatch_ratio,none,unique,PASS
weekend_watch_ratio,weekend_watch_ratio,none,unique,PASS
watch_ratio_under_1m,watch_ratio_under_1m,none,unique,PASS
watch_ratio_under_5m,watch_ratio_under_5m,none,unique,PASS
is_cold_start_3d,is_cold_start_3d,none,unique,PASS
is_cold_start_7d,is_cold_start_7d,none,unique,PASS
movie_per_active_day,movie_per_active_day,none,unique,PASS
max_day_share,max_day_share,none,unique,PASS
day_count_over_3times,day_count_over_3times,none,unique,PASS
watch_time(min)_w1,watch_time_min_w1,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
watch_time(min)_w2,watch_time_min_w2,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
watch_time(min)_w3,watch_time_min_w3,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
watch_session_w1,watch_session_w1,none,unique,PASS
watch_session_w2,watch_session_w2,none,unique,PASS
watch_session_w3,watch_session_w3,none,unique,PASS
retention_w2_ratio,retention_w2_ratio,none,unique,PASS
retention_w3_ratio,retention_w3_ratio,none,unique,PASS
diff_between_w2_w1,diff_between_w2_w1,none,unique,PASS
diff_between_w3_w1,diff_between_w3_w1,none,unique,PASS
diff_between_w3_w2,diff_between_w3_w2,none,unique,PASS
is_w1_over_50pct,is_w1_over_50pct,none,unique,PASS
is_w2_over_50pct,is_w2_over_50pct,none,unique,PASS
is_w3_over_50pct,is_w3_over_50pct,none,unique,PASS
is_only_w1,is_only_w1,none,unique,PASS
is_only_w2,is_only_w2,none,unique,PASS
is_only_w3,is_only_w3,none,unique,PASS
new_movie_in_90d_ratio,new_movie_in_90d_ratio,none,unique,PASS
new_movie_in_180d_ratio,new_movie_in_180d_ratio,none,unique,PASS
new_movie_in_365d_ratio,new_movie_in_365d_ratio,none,unique,PASS
old_movie_ratio(5y),old_movie_ratio_5y,non_alphanumeric_parenthesis_percent_or_space_normalized,unique,PASS
avg_ott_release_year,avg_ott_release_year,none,unique,PASS
genre_diversity_count,genre_diversity_count,none,unique,PASS
action_adventure_ratio,action_adventure_ratio,none,unique,PASS
family_animation_ratio,family_animation_ratio,none,unique,PASS
drama_ratio,drama_ratio,none,unique,PASS
thriller_crime_ratio,thriller_crime_ratio,none,unique,PASS
sf_fantasy_ratio,sf_fantasy_ratio,none,unique,PASS
comedy_ratio,comedy_ratio,none,unique,PASS
romance_ratio,romance_ratio,none,unique,PASS
horror_ratio,horror_ratio,none,unique,PASS
documentary_ratio,documentary_ratio,none,unique,PASS
historical_war_ratio,historical_war_ratio,none,unique,PASS
other_ratio,other_ratio,none,unique,PASS
is_basic,is_basic,none,unique,PASS
is_cold_start_3d_fixed,is_cold_start_3d_fixed,none,unique,PASS
is_cold_start_7d_fixed,is_cold_start_7d_fixed,none,unique,PASS
