v3_variable_name,v3_description,v3_generation_method,exists_in_master,exists_in_current_contract,current_use_plan,formula_match_status,mismatch_reason,action
is_repurchase,재구독 여부 (타겟),원시 데이터,True,True,target_not_feature,current_excluded_or_audit_only,current user-approved policy excludes this variable from model features,keep excluded/audit-only per user approval
is_standard,2화면 요금제 여부,"max_screen == 2이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_premium,4화면 요금제 여부,"max_screen == 4이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_churn_prevented,이탈 방지 처리 여부,"Membership_v2.csv에서 그대로 가져오면 되며, 수정을 일체 금함",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_promotion,프로모션 가입 여부,"Membership_v2.csv에서 그대로 가져오면 되며, 수정을 일체 금함",True,True,split_key_and_overall_with_promotion_feature_only,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_user_verified,본인 인증 여부,"Membership_v2.csv에서 그대로 가져오면 되며, 수정을 일체 금함",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
age_group,나이 10단위 그룹 (20/30/40/50...),age // 10 * 10,True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_female,여성 여부,"gender == ""F"" 이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_male,남성 여부,"gender == ""M""이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
reg_is_weekend,주말(토·일) 가입 여부,"int( to_datetime(reg_date).weekday() in [5, 6] )",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
reg_hour_morning,오전(6~11시) 가입 여부,"6 < = reg_hour <= 11이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
reg_hour_afternoon,오후(12~17시) 가입 여부,"12 < = reg_hour <= 17이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
reg_hour_evening,저녁(18~23시) 가입 여부,"18 < = reg_hour <= 23이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
reg_hour_night,심야(0~5시) 가입 여부,"0 < = reg_hour <= 5이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
payment_is_mobile,모바일 결제 여부,"payment_device == ""mobile""이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
payment_is_pc,PC 결제 여부,"payment_device == ""pc""이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
payment_is_android,Android 결제 여부,"payment_device == ""android""이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
payment_is_ios,Ios 결제 여부,"payment_device == ""ios""이면 1, 아니면 0",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
total_watch_count,총 시청 횟수 (세션 수),"df.groupby(""USER_NUM"")[""MOVIE_NUM""].count()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
unique_movie,고유 영화(영화) 시청 수,"df.groupby(""USER_NUM"")[""MOVIE_NUM""].nunique()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_days,시청한 고유 날짜 수,"df.groupby(""USER_NUM"")[""watch_date""].nunique()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
active_ratio,활동률 (watch_days / 21),"df.groupby(""USER_NUM"")[""watch_date""].nunique() / 21",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
total_watch_time(min),총 시청 시간 (분),"df.groupby(""USER_NUM"")[""watch_time(min)""].sum()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_per_day,하루 평균 시청 횟수,"df.groupby(""USER_NUM"")[""MOVIE_NUM""].count() / df.groupby(""USER_NUM"")[""watch_date""].nunique()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
avg_watch_time(min),회당 평균 시청 시간 (분),df.groupby('USER_NUM')['watch_time(min)'].mean(),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
median_watch_time(min),회당 중앙 시청 시간 (분),df.groupby('USER_NUM')['watch_time(min)'].median(),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
std_watch_time(min),회당 시청 시간 표준편차,df.groupby('USER_NUM')['watch_time(min)'].std(),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
avg_daily_watch_time(min),하루 평균 시청 시간 (분),"daily_stats.groupby(""USER_NUM"")[""daily_sum""].mean()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
max_watch_time(min),최대 시청 시간 (분),"df.groupby(""USER_NUM"")[""watch_time(min)""].max()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
max_daily_watch_time(min),하루 최대 시청량,"daily_stats.groupby(""USER_NUM"")[""daily_sum""].max()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
max_daily_sessions,하루 최대 시청 횟수,"daily_stats.groupby(""USER_NUM"")[""daily_count""].max()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
recency,마지막 시청 경과일 (20 - last_watch_day),"df.groupby(""USER_NUM"")[""obs_day""].max().apply(lambda x: 20 - x)",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
avg_gap_between_watch_days,1~3주(1~21일) 평균 시청 간격(일),"df.groupby(""USER_NUM"")[""watch_date""].apply(lambda x: pd.Series(sorted(x.unique())).diff().dropna().mean())",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
avg_gap_w1_watch_days,1주차(1~7일) 평균 시청 간격(일),"df[df[""obs_day""] < 7].groupby(""USER_NUM"")[""watch_date""].apply(lambda x: pd.Series(sorted(x.unique())).diff().dropna().mean())",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
avg_gap_w2_watch_days,2주차(8~14일) 평균 시청 간격(일),"df[(df[""obs_day""]>=7)&(df[""obs_day""]<14)].groupby(""USER_NUM"")[""watch_date""].apply(lambda x: pd.Series(sorted(x.unique())).diff().dropna().mean())",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
avg_gap_w3_watch_days,3주차(15~21일) 평균 시청 간격(일),"df[(df[""obs_day""]>=14)&(df[""obs_day""]<21)].groupby(""USER_NUM"")[""watch_date""].apply(lambda x: pd.Series(sorted(x.unique())).diff().dropna().mean())",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
max_inactive_gap_days,최장 미시청 기간 (일),"df.groupby(""USER_NUM"")[""watch_date""].apply(lambda x: pd.Series(sorted(x.unique())).diff().dropna().max())",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
avg_rewatch_ratio,재시청 비율,"rewatch[rewatch[""cnt""]>=2].groupby(""USER_NUM"").size() / df.groupby(""USER_NUM"").size()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
weekend_watch_ratio,주말(토·일) 시청 비율,"df[""is_weekend""] = df[""watch_date""].dt.weekday >= 5; df.groupby(""USER_NUM"")[""is_weekend""].mean()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_ratio_under_1m,1분 이하 시청 비율 (오류/탐색),"df.groupby(""USER_NUM"").apply(lambda x: (x[""watch_time(min)""] < 1).sum() / len(x))",True,True,model_feature,formula_mismatch_policy_override,v3 uses < 1 but patch2 official formula uses <= 1 following Kwangil master policy,record policy mismatch and follow patch2 approved formula
watch_ratio_under_5m,5분 이하 시청 비율 (탐색/이탈),"df.groupby(""USER_NUM"").apply(lambda x: (x[""watch_time(min)""] < 5).sum() / len(x))",True,True,model_feature,formula_mismatch_policy_override,v3 uses < 5 but patch2 official formula uses <= 5 following Kwangil master policy,record policy mismatch and follow patch2 approved formula
is_cold_start_3d,구독 후 3일 이내 첫 시청 여부,int( 0 <= (first_watch_date - reg_date_dt).days <= 3),True,True,not_model_feature,current_excluded_or_audit_only,current user-approved policy excludes this variable from model features,keep excluded/audit-only per user approval
is_cold_start_7d,구독 후 7일 이내 첫 시청 여부,int( 0 <= (first_watch_date - reg_date_dt).days <= 7),True,True,not_model_feature,current_excluded_or_audit_only,current user-approved policy excludes this variable from model features,keep excluded/audit-only per user approval
movie_per_active_day,활동일 당 평균 고유한 영화 수,"df.groupby(""USER_NUM"")[""MOVIE_NUM""].nunique() / df.groupby(""USER_NUM"")[""watch_date""].nunique()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
max_day_share,하루 최대 집중도 (높으면 이탈 방향),df['max_daily_watch_time(min)'] / df['total_watch_time(min)'],True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
day_count_over_3times,하루 3회 이상 시청한 날 수,daily_stats[daily_stats['daily_count'] >= 3].groupby('USER_NUM').size(),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_time(min)_w1,1주차(1~7일) 시청 시간 (분),"view.loc[view[""watch_rel_day""].between(1, 7), ""watch_time(min)""].sum()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_time(min)_w2,2주차(8~14일) 시청 시간 (분),"view.loc[view[""watch_rel_day""].between(8, 14), ""watch_time(min)""].sum()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_time(min)_w3,3주차(15~21일) 시청 시간 (분),"view.loc[view[""watch_rel_day""].between(15, 21), ""watch_time(min)""].sum()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_session_w1,1주차(1~7일) 시청 세션 (횟수),"view.loc[view[""watch_rel_day""].between(1, 7)].shape[0]",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_session_w2,2주차(8~14일) 시청 세션 (횟수),"view.loc[view[""watch_rel_day""].between(8, 14)].shape[0]",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
watch_session_w3,3주차(15~21일) 시청 세션 (횟수),"view.loc[view[""watch_rel_day""].between(15, 21)].shape[0]",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
retention_w2_ratio,1주차 대비 2주차 시청시간 유지율,(watch_time(min)_w2 + 1) / (watch_time(min)_w1 + 1),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
retention_w3_ratio,2주차 대비 3주차 시청시간 유지율,(watch_time(min)_w3 + 1) / (watch_time(min)_w2 + 1),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
diff_between_w2_w1,1주차 대비 2주차 시청 시간(분)의 차이,watch_time(min)_w2 - watch_time(min)_w1,True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
diff_between_w3_w1,1주차 대비 3주차 시청 시간(분)의 차이,watch_time(min)_w3 - watch_time(min)_w1,True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
diff_between_w3_w2,2주차 대비 3주차 시청 시간(분)의 차이,watch_time(min)_w3 - watch_time(min)_w2,True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_w1_over_50pct,1주차 50% 이상 집중 시청 여부(0/1),int((total_watch_time(min)_3w > 0) and (watch_time(min)_w1 / total_watch_time(min)_3w >= 0.5)),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_w2_over_50pct,2주차 50% 이상 집중 시청 여부(0/1),int((total_watch_time(min)_3w > 0) and (watch_time(min)_w2 / total_watch_time(min)_3w >= 0.5)),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_w3_over_50pct,3주차 50% 이상 집중 시청 여부(0/1),int((total_watch_time(min)_3w > 0) and (watch_time(min)_w3 / total_watch_time(min)_3w >= 0.5)),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_only_w1,1주차만 시청 여부(0/1),int((watch_time(min)_w1 > 0) and (watch_time(min)_w2 == 0) and (watch_time(min)_w3 == 0)),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
