feature_set_name,safe_model_feature_name,original_feature_name,role,use_as_feature,AARRR_stage,feature_family,timing_family,inferred_feature_type,unique_count,missing_count,missing_rate,zero_count,zero_rate,min,max,notes
conservative_safe_22,USER_KEY,USER_KEY,group_key,no,Identifier,identifier,not_time_bound,group_key,23032,0,0.0,,,,,group key only
conservative_safe_22,is_repurchase,is_repurchase,target,no,Revenue_proxy,target_proxy,post_observation_target,target,2,0,0.0,6522.0,0.282594566489016,0.0,1.0,target only
conservative_safe_22,avg_gap_w1_watch_days,avg_gap_w1_watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,13,0,0.0,15608.0,0.6762858009445817,0.0,6.0,
conservative_safe_22,avg_gap_w2_watch_days,avg_gap_w2_watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,13,0,0.0,15552.0,0.6738593526582608,0.0,6.0,
conservative_safe_22,avg_gap_w3_watch_days,avg_gap_w3_watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,13,0,0.0,15485.0,0.6709562806014125,0.0,6.0,
conservative_safe_22,watch_time_min_w1,watch_time(min)_w1,feature,yes,Activation,early_week1_watch_behavior,week1,numeric,856,0,0.0,8358.0,0.362147406733394,0.0,4766.0,
conservative_safe_22,watch_time_min_w2,watch_time(min)_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,849,0,0.0,8563.0,0.37102994063867584,0.0,2957.0,
conservative_safe_22,watch_time_min_w3,watch_time(min)_w3,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,841,0,0.0,8375.0,0.36288400710602714,0.0,2691.0,
conservative_safe_22,watch_session_w1,watch_session_w1,feature,yes,Activation,early_week1_watch_behavior,week1,numeric,36,0,0.0,8358.0,0.362147406733394,0.0,70.0,
conservative_safe_22,watch_session_w2,watch_session_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,35,0,0.0,8563.0,0.37102994063867584,0.0,55.0,
conservative_safe_22,watch_session_w3,watch_session_w3,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,36,0,0.0,8375.0,0.36288400710602714,0.0,41.0,
conservative_safe_22,retention_w2_ratio,retention_w2_ratio,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,8592,0,0.0,0.0,0.0,0.000681,2958.0,
