risk_id,risk_topic,related_features,feature_set_name,risk_type,severity,evidence,required_check_before_modeling,allowed_action_now,forbidden_action_now,user_approval_required,notes
10x_R001,near-constant diagnostic,age_group,expanded_feature_set,near_constant,medium,near_constant threshold met overall or in group,Check whether feature remains useful and allowed per scope,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R002,near-constant diagnostic,is_user_verified,expanded_feature_set,near_constant,medium,near_constant threshold met overall or in group,Check whether feature remains useful and allowed per scope,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R003,near-constant diagnostic,payment_is_ios,expanded_feature_set,near_constant,medium,near_constant threshold met overall or in group,Check whether feature remains useful and allowed per scope,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R004,group proxy diagnostic,age_group,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R005,group proxy diagnostic,is_female,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R006,group proxy diagnostic,is_male,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R007,group proxy diagnostic,is_premium,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R008,group proxy diagnostic,is_user_verified,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R009,group proxy diagnostic,payment_is_android,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R010,group proxy diagnostic,payment_is_ios,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R011,group proxy diagnostic,payment_is_mobile,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R012,group proxy diagnostic,payment_is_pc,expanded_feature_set,group_proxy,high,context/profile/payment or group spread risk,Run 11x sensitivity and interpretation guardrail,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R013,high correlation pair,watch_time_min_w1; watch_session_w1,conservative_safe_22,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R014,high correlation pair,watch_time_min_w1; is_cold_start_7d_fixed,conservative_safe_22,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R015,high correlation pair,watch_time_min_w2; watch_session_w2,conservative_safe_22,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R016,high correlation pair,watch_time_min_w3; watch_session_w3,conservative_safe_22,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R017,high correlation pair,watch_session_w1; is_cold_start_7d_fixed,conservative_safe_22,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R018,high correlation pair,retention_w2_ratio; diff_between_w2_w1,conservative_safe_22,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R019,high correlation pair,retention_w3_ratio; diff_between_w3_w2,conservative_safe_22,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R020,high correlation pair,total_watch_count; unique_movie,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
