feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,overall_rate_or_mean,promotion_rate_or_mean,nonpromotion_rate_or_mean,promotion_repurchase_rate_or_mean,promotion_nonrepurchase_rate_or_mean,nonpromotion_repurchase_rate_or_mean,nonpromotion_nonrepurchase_rate_or_mean,near_constant_overall,near_constant_any_group,group_proxy_risk,leakage_suspect_pre_audit,redundancy_review_needed,user_approval_required,recommended_next_step,notes,default_demographic_artifact_risk
conservative_safe_22,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,0.3868885133671303,0.38499663978494625,0.3889038031319911,0.4005225830533781,0.35272821308507885,0.3903755868544601,0.384180790960452,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
conservative_safe_22,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,0.637852593266606,0.6348286290322581,0.6410738255033557,0.6231180788851561,0.6591673131626584,0.6239436619718309,0.696045197740113,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
conservative_safe_22,is_only_w1,Activation,early_week1_watch_behavior,week1,0.09883443823389228,0.09652217741935484,0.10129753914988815,0.03919372900335946,0.2156710628394104,0.04565727699530516,0.27984934086629004,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
conservative_safe_22,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0796828285454309,0.07669690860215053,0.08286353467561522,0.06893119323130521,0.09283682441168865,0.0795774647887324,0.09340866290018833,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
conservative_safe_22,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.10026430954547425,0.10315860215053764,0.09718120805369128,0.09941520467836257,0.11093871217998448,0.09683098591549295,0.09830508474576272,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
conservative_safe_22,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,0.29204038303219376,0.2914986559139785,0.29261744966442954,0.21600099539629214,0.4484096198603569,0.22136150234741783,0.5212806026365349,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
conservative_safe_22,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.2635729451016075,0.26226478494623656,0.26496644295302013,0.28368794326241137,0.21773985001292992,0.2811032863849765,0.21318267419962336,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
conservative_safe_22,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.28372113176480784,0.28410618279569894,0.2833109619686801,0.33358218240637055,0.1812774760796483,0.3248826291079812,0.14990583804143126,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,31.75180900385632,29.533770161290324,34.11454138702461,29.639168844096055,29.314714248771658,34.205399061032864,33.822975517890775,False,False,True,False,True,True,carry to 11x scope sensitivity and group-proxy review; no automatic exclusion,"사용자 도메인 가설에 따르면 iOS App Store 경유 결제 및 본인인증 미수행 계정에서 age_group=40, 성별 N, is_user_verified=0 같은 default-like demographic artifact가 발생할 수 있다. 따라서 age_group은 실제 연령 효과로 직접 해석하지 않고, default demographic artifact / structural proxy risk로 관리한다.",True
expanded_feature_set,is_basic,Acquisition_context,membership_context,registration_or_payment_context,0.6297499891676416,0.6036626344086021,0.6575391498881432,0.5829289535896479,0.6467545901215412,0.65,0.6817325800376648,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
