feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,vif_value,vif_risk_bucket,excluded_from_vif,excluded_from_vif_reason,redundancy_review_needed,removal_allowed,user_approval_required,notes
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.4838376950999728,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.3373624647603566,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.3012777449717867,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,3.4114357738205316,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.8914584919898227,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3.02093496600135,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.280338045408921,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.8998811081582676,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,3.223546084766272,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.8285338843251266,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.8097276144793315,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_only_w1,Activation,early_week1_watch_behavior,week1,1.5245598155772562,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.67737699425555,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.1523488347312583,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,1.8421836633092399,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
conservative_safe_22,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,3.461501223014984,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,1.0546712832454608,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,2.9042874800531067,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_standard,Acquisition_context,membership_context,registration_or_payment_context,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_premium,Acquisition_context,membership_context,registration_or_payment_context,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,1.2039747265612897,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_female,Needs_user_review,profile_context_needs_review,membership_context,5.256900475925762,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_male,Needs_user_review,profile_context_needs_review,membership_context,4.919578585790186,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
