feature_set_name,dataset_scope,model_name,trial_number,trial_value_auc,trial_status,params_json,elapsed_time_seconds
conservative_safe_22,nonpromotion_only,RandomForest,0,0.8320854676964341,COMPLETE,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 15, ""n_estimators"": 287}",2.678728
conservative_safe_22,nonpromotion_only,RandomForest,1,0.8257663245144504,COMPLETE,"{""max_depth"": 16, ""max_features"": null, ""min_samples_leaf"": 13, ""n_estimators"": 129}",2.579437
conservative_safe_22,nonpromotion_only,RandomForest,2,0.8278015624307189,COMPLETE,"{""max_depth"": 7, ""max_features"": null, ""min_samples_leaf"": 4, ""n_estimators"": 517}",8.541026
conservative_safe_22,nonpromotion_only,RandomForest,3,0.8286603963596388,COMPLETE,"{""max_depth"": 8, ""max_features"": null, ""min_samples_leaf"": 13, ""n_estimators"": 316}",5.473275
conservative_safe_22,nonpromotion_only,RandomForest,4,0.8282949527862151,COMPLETE,"{""max_depth"": 15, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 328}",3.191429
conservative_safe_22,nonpromotion_only,RandomForest,5,0.829823887102488,COMPLETE,"{""max_depth"": 6, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 404}",3.277277
conservative_safe_22,nonpromotion_only,RandomForest,6,0.8248580472529854,COMPLETE,"{""max_depth"": 5, ""max_features"": null, ""min_samples_leaf"": 14, ""n_estimators"": 252}",3.541722
conservative_safe_22,nonpromotion_only,RandomForest,7,0.827986993205327,COMPLETE,"{""max_depth"": 17, ""max_features"": ""sqrt"", ""min_samples_leaf"": 6, ""n_estimators"": 117}",1.212668
conservative_safe_22,nonpromotion_only,RandomForest,8,0.8298505038609969,COMPLETE,"{""max_depth"": 6, ""max_features"": ""log2"", ""min_samples_leaf"": 20, ""n_estimators"": 373}",3.0739
conservative_safe_22,nonpromotion_only,RandomForest,9,0.8112829912165054,COMPLETE,"{""max_depth"": 17, ""max_features"": null, ""min_samples_leaf"": 2, ""n_estimators"": 399}",8.402501
conservative_safe_22,nonpromotion_only,RandomForest,10,0.832903650028596,COMPLETE,"{""max_depth"": 12, ""max_features"": ""sqrt"", ""min_samples_leaf"": 19, ""n_estimators"": 573}",5.107645
conservative_safe_22,nonpromotion_only,RandomForest,11,0.8329454876716385,COMPLETE,"{""max_depth"": 12, ""max_features"": ""sqrt"", ""min_samples_leaf"": 20, ""n_estimators"": 568}",5.05328
