analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,secondary_p_value,test_used,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen4,membership,is_100won,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,is_promotion,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,price,numeric,welch_t_and_mannwhitney,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,billing_method,numeric,welch_t_and_mannwhitney,2042,0.00241152374630709,-0.13428502714276055,TESTED,1060.0,982.0,152.6,149.68635437881875,151.0,134.0,-2.913645621181246,2.913645621181246,0.009179972135323393,welch_t,,,,,,,,
100won_screen4,membership,max_screen,numeric,welch_t_and_mannwhitney,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,age,numeric,welch_t_and_mannwhitney,2042,0.19381017978871623,0.05730016860973647,TESTED,1060.0,982.0,29.745283018867923,30.386965376782076,25.0,30.0,0.6416823579141528,0.6416823579141528,0.0003255120004274266,welch_t,,,,,,,,
100won_screen4,membership,age_band,categorical,chi_square_categorical,2042,5.413490874018717e-08,0.143724722562419,TESTED,,,,,,,0.2095959595959596,0.2095959595959596,,chi_square,6.0,30s,60s_plus,,,,,
100won_screen4,membership,gender,categorical,chi_square_categorical,2042,0.0991019385499844,0.03649652695367001,TESTED,,,,,,,0.037553432817394816,0.037553432817394816,,chi_square,2.0,M,F,,,,,
100won_screen4,membership,is_user_verified,binary,chi_square_or_fisher_2x2,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen4,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,2042,1.7158791281613344e-06,0.10587420105599131,TESTED,,,,,,,0.14832951903015595,0.14832951903015595,,chi_square,,,,1727.0,315.0,0.45801968731905035,0.6063492063492063,1.8199367273262348
100won_screen4,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,2042,1.7158791281613344e-06,0.10587420105599131,TESTED,,,,,,,0.14832951903015595,0.14832951903015595,,chi_square,,,,1727.0,315.0,0.45801968731905035,0.6063492063492063,1.8199367273262348
100won_screen4,membership,payment_device,categorical,chi_square_categorical,2042,0.006187755488283912,0.08390466123189833,TESTED,,,,,,,0.5641838351822503,0.5641838351822503,,chi_square,5.0,ott,pc,,,,,
100won_screen4,membership,reg_hour,numeric,welch_t_and_mannwhitney,2042,0.3091620177967732,-0.0450249274777513,TESTED,1060.0,982.0,14.062264150943395,13.721995926680245,16.0,16.0,-0.3402682242631503,0.3402682242631503,0.15999589739797737,welch_t,,,,,,,,
100won_screen4,membership,subscription_days,numeric,welch_t_and_mannwhitney,2042,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
