analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen4,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,76.43962264150943,87.68839103869654,2.0,5.5,11.248768397187106,11.248768397187106,0.07765834121329908,0.08111954327865542,0.1594661206077096,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,81.64811320754717,80.53360488798371,2.0,3.0,-1.1145083195634555,1.1145083195634555,-0.008190727530495873,0.8531811844249049,0.8562900134684955,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,80.01320754716981,81.73217922606925,5.5,1.0,1.718971678899436,1.718971678899436,0.012680368849623634,0.7761463146162313,0.3131216045816344,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.8462264150943397,2.018329938900204,1.0,1.0,0.17210352380586413,0.17210352380586413,0.05750958952108903,0.19453921034667415,0.1683812269293804,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.8235849056603775,1.7861507128309573,1.0,1.0,-0.037434192829420176,0.037434192829420176,-0.013954177032348688,0.7532571629523466,0.8818261542394642,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.9066037735849057,1.7688391038696538,1.0,1.0,-0.13776466971525192,0.13776466971525192,-0.051949728700288356,0.23971124725387583,0.39329762836464544,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.4358490566037736,1.5183299389002036,1.0,1.0,0.08248088229643002,0.08248088229643002,0.038014269713069405,0.3901100536789821,0.18079411272882517,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.3886792452830188,1.3767820773930755,1.0,1.0,-0.011897167889943328,0.011897167889943328,-0.005995625931505388,0.8924526119958791,0.9687658178411075,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.390566037735849,1.329938900203666,1.0,1.0,-0.060627137532183184,0.060627137532183184,-0.032403379113880804,0.463947942644959,0.4398255750862661,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.9943396226415094,1.0824847250509164,1.0,1.0,0.08814510240940698,0.08814510240940698,0.0714089865960292,0.10787209389188178,0.16059205391824183,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.0150943396226415,0.9938900203665988,1.0,1.0,-0.021204319256042714,0.021204319256042714,-0.017492172552233873,0.6926080829407626,0.8663990701342233,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.0481132075471697,1.005091649694501,1.0,1.0,-0.0430215578526687,0.0430215578526687,-0.03531487316319364,0.4251777113891576,0.36572994006839543,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.2682583814270649,0.2816292419996557,0.0229182295573893,0.1073224724153436,0.013370860572590848,0.013370860572590848,0.03846592967549966,0.38508232045597124,0.2769916471494087,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.25456504845957356,0.26975992786858094,0.0333333333333333,0.0826745034227359,0.015194879409007378,0.015194879409007378,0.045210773469200834,0.3080365560415124,0.5005712569271384,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.29321430596241815,0.2693847608853275,0.09959191605130194,0.0285714285714285,-0.023829545077090675,0.023829545077090675,-0.067016059330972,0.12982386138384006,0.20077452202525958,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.2682583814270649,0.2816292419996557,0.0229182295573893,0.1073224724153436,0.013370860572590848,0.013370860572590848,0.03846592967549966,0.38508232045597124,0.2769916471494087,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,5.208490566037736,-7.154786150712831,0.0,0.0,-12.363276716750567,12.363276716750567,-0.07549990245744886,0.08946831985038202,0.2762473555179943,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,-1.6349056603773584,1.1985743380855398,0.0,0.0,2.833479998462898,2.833479998462898,0.017293437389782635,0.6970478839562955,0.8234269292417519,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,3.5735849056603772,-5.956211812627291,0.0,0.0,-9.529796718287669,9.529796718287669,-0.05383158185527403,0.22633486650142087,0.11341675595263437,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,4.470783497022135,3.8859876182677646,0.0,0.0,-0.5847958787543708,0.5847958787543708,-0.020087632539281964,0.6545534857933475,0.6304177877709058,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,215.5802174592863,177.84627275065068,0.31875477463712754,0.09902381841570185,-37.73394470863562,37.73394470863562,-0.09592746624453938,0.029996987406011654,0.07817814792190647,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.2552560646900269,-0.4254437009019495,0.0,0.0,-0.6806997655919764,0.6806997655919764,-0.05383158185527406,0.2263348665014207,0.11341675595263437,welch_t,TESTED,,,,,
100won_screen4,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,2042,,,,,,,-0.0023562329725351217,0.0023562329725351217,0.000894547829534167,0.967755679168202,,chi_square,TESTED,1539.0,503.0,0.48148148148148145,0.47912524850894633,0.990721510451787
100won_screen4,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,2042,,,,,,,-0.022497313725116208,0.022497313725116208,0.018425948030866106,0.405047316463904,,chi_square,TESTED,1527.0,515.0,0.4865749836280288,0.4640776699029126,0.913949831633044
