analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr
no_watch_obs,content,metadata_covered_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,usable_metadata_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,metadata_covered_watch_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,usable_metadata_watch_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,metadata_missing_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,metadata_missing_watch_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_SF_판타지,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_가족,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_공포,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_기타,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_다큐_교양,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_드라마,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_로맨스,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_모험_어드벤처,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_스릴러_범죄,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_애니메이션_키즈,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_액션,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_전쟁_재난,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_dur_코미디,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_SF_판타지,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_가족,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_공포,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_기타,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_다큐_교양,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_드라마,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_로맨스,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_모험_어드벤처,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_스릴러_범죄,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_애니메이션_키즈,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_액션,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_전쟁_재난,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_dur_코미디,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,genre_tag_count,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,genre_tag_entropy,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,genre_tag_entropy_norm,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,top_genre_tag,categorical,chi_square_categorical,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,top_genre_tag_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_dur_12세,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_dur_15세,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_dur_7세,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_dur_국민학생관람불가,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_dur_전체,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_dur_청불,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_tag_count,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_chinese,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_french,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_hongkong,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_japanese,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_korean,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_other_foreign,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_uk,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_dur_us,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_tag_count,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_entropy,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_entropy_norm,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_korean_content_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_us_content_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_japanese_content_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_recent_content_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_old_content_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_long_movie_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_short_content_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_korean_content_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_us_content_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_japanese_content_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_recent_content_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_old_content_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_long_movie_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,is_short_content_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,avg_runtime_weighted,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,avg_release_year_weighted,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_SF_판타지,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_가족,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_공포,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_기타,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_다큐_교양,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_드라마,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_로맨스,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_모험_어드벤처,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_스릴러_범죄,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_애니메이션_키즈,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_액션,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_전쟁_재난,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,tag_ratio_코미디,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_SF_판타지,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
