analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
non_100won,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,254.81664499349804,251.8484435355601,168.0,151.0,-2.968201457937937,2.968201457937937,-0.009683947931341228,0.7380105547147249,0.2542153870485775,welch_t,TESTED,,,,,,,,
non_100won,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,254.81664499349804,251.8484435355601,168.0,151.0,-2.968201457937937,2.968201457937937,-0.009683947931341228,0.7380105547147249,0.2542153870485775,welch_t,TESTED,,,,,,,,
non_100won,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.830283158161777,0.8257342321314556,1.0,1.0,-0.004548926030321421,0.004548926030321421,-0.012027156079610583,0.6833430013954975,0.7071289177800424,welch_t,TESTED,,,,,,,,
non_100won,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.830283158161777,0.8257342321314556,1.0,1.0,-0.004548926030321421,0.004548926030321421,-0.012027156079610583,0.6833430013954975,0.7071289177800424,welch_t,TESTED,,,,,,,,
non_100won,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.006501950585175552,0.11588275391956374,0.0,0.0,0.10938080333438818,0.10938080333438818,0.03224771229901661,0.06629551160025086,0.8728567251243323,welch_t,TESTED,,,,,,,,
non_100won,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.5931565140983483e-05,0.00021441590308198566,0.0,0.0,0.0001984843379410022,0.0001984843379410022,0.030726742598605722,0.08066483039497821,0.8728567256355074,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,44.68855656697009,46.10588502613042,0.0,0.0,1.4173284591603306,1.4173284591603306,0.012744820610819236,0.6623828486036194,0.41257805736026154,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,22.059817945383614,22.886389456941604,0.0,0.0,0.8265715115579901,0.8265715115579901,0.010710674513872814,0.7211501120414597,0.9264979225710981,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,8.321196358907672,8.512610770279482,0.0,0.0,0.19141441137180948,0.19141441137180948,0.005067985341308619,0.8563184432583368,0.5386002473593223,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,26.717165149544865,25.152919790956602,0.0,0.0,-1.5642453585882627,1.5642453585882627,-0.02394133433530904,0.41743413386456607,0.00879258602932939,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,8.715864759427829,7.196546239491025,0.0,0.0,-1.519318519936804,1.519318519936804,-0.04488026819954251,0.19585926735267706,0.3028924927252399,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,111.62418725617685,111.77709611451942,23.0,12.0,0.1529088583425704,0.1529088583425704,0.0007984671818826258,0.9777516454187487,0.28127189454569335,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,40.4369310793238,36.530788457168825,0.0,0.0,-3.9061426221549738,3.9061426221549738,-0.04151082278651363,0.15329700446272276,0.06584793621819161,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,39.5110533159948,40.809815950920246,0.0,0.0,1.2987626349254455,1.2987626349254455,0.013499521192721466,0.652342717303474,0.5315182621793799,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,65.6996098829649,66.98909338786639,1.0,0.0,1.2894835049014972,1.2894835049014972,0.009867113001107083,0.7221626826908121,0.43014144641468444,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,29.330299089726918,27.513065212451714,0.0,0.0,-1.8172338772752035,1.8172338772752035,-0.020101801654065,0.5150073037342273,0.5765043965205285,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,94.9479843953186,97.44989775051124,3.0,2.0,2.5019133551926416,2.5019133551926416,0.014953490650434526,0.6108500660530717,0.924741260998548,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,23.17815344603381,27.701431492842534,0.0,0.0,4.5232780468087235,4.5232780468087235,0.05335585190287486,0.05104999077037495,0.7443775991449364,welch_t,TESTED,,,,,,,,
non_100won,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,56.684655396618986,53.45512383549193,0.0,0.0,-3.229531561127054,3.229531561127054,-0.03161619517804949,0.29397032643011956,0.27005648786076,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,15.676837575082049,16.10521634693414,0.0,0.0,0.42837877185209017,0.42837877185209017,0.010435986021449704,0.7197505587595028,0.41388721409661744,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,6.511505356368816,6.660516549269106,0.0,0.0,0.1490111929002902,0.1490111929002902,0.0064685738318739855,0.8298889132182969,0.9202012359784241,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,4.359633723450369,4.624324017268803,0.0,0.0,0.26469029381843434,0.26469029381843434,0.012074489980734291,0.6680924175978924,0.5588751539584964,welch_t,TESTED,,,,,,,,
