analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,secondary_p_value,test_used,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen1,membership,is_100won,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,is_promotion,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,price,numeric,welch_t_and_mannwhitney,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,billing_method,numeric,welch_t_and_mannwhitney,5413,1.9201909496031202e-08,-0.16615855940139468,TESTED,1851.0,3562.0,152.3776337115073,148.91690061763055,151.0,134.0,-3.4607330938767404,3.4607330938767404,8.039572556064156e-08,welch_t,,,,,,,,
100won_screen1,membership,max_screen,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,age,numeric,welch_t_and_mannwhitney,5413,3.239612056038833e-19,0.25499565188906254,TESTED,1851.0,3562.0,30.440302539168016,33.30572711959573,25.0,30.0,2.865424580427714,2.865424580427714,4.480412739945793e-23,welch_t,,,,,,,,
100won_screen1,membership,age_band,categorical,chi_square_categorical,5413,7.051054303456122e-20,0.13551492385750744,TESTED,,,,,,,0.2664653074922392,0.2664653074922392,,chi_square,6.0,60s_plus,10s_or_less,,,,,
100won_screen1,membership,gender,categorical,chi_square_categorical,5413,0.6096181661436186,0.013522736086367225,TESTED,,,,,,,0.3451947324180443,0.3451947324180443,,chi_square,3.0,N,F,,,,,
100won_screen1,membership,is_user_verified,binary,chi_square_or_fisher_2x2,5413,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen1,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,5413,1.4565585582959256e-15,0.10847135012419673,TESTED,,,,,,,0.1418518482369845,0.1418518482369845,,chi_square,,,,4559.0,854.0,0.6356657161658258,0.7775175644028103,1.999525956271164
100won_screen1,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,5413,1.4565585582959256e-15,0.10847135012419673,TESTED,,,,,,,0.1418518482369845,0.1418518482369845,,chi_square,,,,4559.0,854.0,0.6356657161658258,0.7775175644028103,1.999525956271164
100won_screen1,membership,payment_device,categorical,chi_square_categorical,5413,2.320331745265303e-16,0.11533075403414936,TESTED,,,,,,,0.12977514832793957,0.12977514832793957,,chi_square,3.0,android,mobile,,,,,
100won_screen1,membership,reg_hour,numeric,welch_t_and_mannwhitney,5413,0.6786422350961251,0.012092286411875059,TESTED,1851.0,3562.0,14.330091842247434,14.418585064570467,17.0,16.0,0.08849322232303258,0.08849322232303258,0.5010300332022045,welch_t,,,,,,,,
100won_screen1,membership,subscription_days,numeric,welch_t_and_mannwhitney,5413,0.31744128517240644,0.03975114964150009,TESTED,1851.0,3562.0,31.994057266342516,32.0,32.0,32.0,0.0059427336574842116,0.0059427336574842116,0.16549499093382714,welch_t,,,,,,,,
