analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
non_100won,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,84.2444733420026,86.10724835264712,7.0,5.0,1.862775010644512,1.862775010644512,0.012527794718798018,0.6603890117388311,0.8550109576418806,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,85.5630689206762,82.94842081345149,5.0,3.0,-2.61464810722471,2.61464810722471,-0.018585236697793474,0.5294857436724502,0.31745157769218024,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,85.01560468140443,82.90865712338105,8.5,3.0,-2.1069475580233785,2.1069475580233785,-0.01449301899664423,0.6417602780700227,0.16245048667088213,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.9505851755526658,1.928198136787094,1.0,1.0,-0.0223870387655718,0.0223870387655718,-0.00785556783280232,0.7900582205906703,0.7122397721264923,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,2.035110533159948,1.8500340831629176,1.0,1.0,-0.18507644999703055,0.18507644999703055,-0.06485051406402673,0.03652039999666099,0.13429575904557567,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.8816644993498048,1.8402635764598956,1.0,1.0,-0.041400922889909264,0.041400922889909264,-0.015573651864577005,0.6061350936752601,0.2595890192492064,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.495448634590377,1.4946603044762554,1.0,1.0,-0.0007883301141216048,0.0007883301141216048,-0.00036623298366007074,0.9900793705334652,0.9190486070725375,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.553966189856957,1.4260395364689844,1.0,1.0,-0.1279266533879726,0.1279266533879726,-0.05956546830203156,0.056727354020728336,0.20563786369493775,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.4323797139141743,1.4051351965462395,1.0,1.0,-0.027244517367934762,0.027244517367934762,-0.01364695927900535,0.6513578674496767,0.255407491312464,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.0650195058517555,1.052488070892979,1.0,1.0,-0.012531434958776622,0.012531434958776622,-0.010086324656330687,0.733744010617283,0.6550944874181455,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.0650195058517555,1.0202226766643945,1.0,1.0,-0.044796829187361054,0.044796829187361054,-0.03663162220888182,0.2208964592844375,0.24936895128757086,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.0344603381014303,1.016132697114292,1.0,1.0,-0.01832764098713824,0.01832764098713824,-0.015253644902272273,0.6019137512713097,0.23416278822143122,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.276389352837341,0.28934791096663887,0.09242584745762711,0.102803738317757,0.012958558129297859,0.012958558129297859,0.03701573110093788,0.20460854195614317,0.5055136498818007,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.27616141689686136,0.2659910930594311,0.08278765990481654,0.058411214953271,-0.010170323837430273,0.010170323837430273,-0.030007011976165045,0.3152944034398306,0.38126438582519506,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.27774831999271565,0.2706096440084676,0.0909090909090909,0.051698670605613,-0.007138675984248055,0.007138675984248055,-0.020617632842065525,0.486644667538899,0.18000605406655668,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.276389352837341,0.28934791096663887,0.09242584745762711,0.102803738317757,0.012958558129297859,0.012958558129297859,0.03701573110093788,0.20460854195614317,0.5055136498818007,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.318595578673602,-3.1588275391956375,0.0,0.0,-4.47742311786924,4.47742311786924,-0.02620128466850376,0.38017344460237756,0.32189132668769393,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,-0.5474642392717816,-0.039763690070438534,0.0,0.0,0.507700549201343,0.507700549201343,0.002925124778330252,0.9252419964482081,0.8739235831565592,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.7711313394018205,-3.198591229266076,0.0,0.0,-3.9697225686678963,3.9697225686678963,-0.020992462382383968,0.491166722768543,0.8215436524258636,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,3.0750791336425816,2.816891921163171,0.0,0.0,-0.25818721247941046,0.25818721247941046,-0.013066761359309962,0.6520665536743666,0.07764192735060338,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,193.39172412714063,190.76781216656198,0.2605647636586863,0.1538461538461538,-2.6239119605786527,2.6239119605786527,-0.006726399319632887,0.8207652005042059,0.1384492999421088,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.055080809957272936,-0.22847080209043394,0.0,0.0,-0.28355161204770685,0.28355161204770685,-0.02099246238238397,0.491166722768543,0.8215436524258636,welch_t,TESTED,,,,,
non_100won,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,5939,,,,,,,0.012295024833565371,0.012295024833565371,0.01183197853969982,0.36185803929525595,,chi_square,TESTED,4410.0,1529.0,0.7378684807256236,0.750163505559189,1.0660623751728375
non_100won,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,5939,,,,,,,-0.0034305203957570862,0.0034305203957570862,0.0029158053728256987,0.8222077850719423,,chi_square,TESTED,4490.0,1449.0,0.7418708240534521,0.738440303657695,0.9817611148582313
non_100won,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,5939,,,,,,,0.04634034808470533,0.04634034808470533,0.029378619241613873,0.02357038904322526,,chi_square,TESTED,5413.0,526.0,0.736929613892481,0.7832699619771863,1.2863597730067629
non_100won,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,5939,,,,,,,-0.005379229275273345,0.005379229275273345,0.002732382490975801,0.8332221961280418,,chi_square,TESTED,5435.0,504.0,0.7414903403863845,0.7361111111111112,0.9703970706508936
non_100won,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,5939,,,,,,,0.0005728947184368005,0.0005728947184368005,0.00013694820167925632,0.9915793620384877,,chi_square,TESTED,4388.0,1551.0,0.7408842297174111,0.7414571244358479,1.0024638499062315
non_100won,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,5939,,,,,,,0.02464092200421719,0.02464092200421719,0.024611226523293773,0.05787257516796322,,chi_square,TESTED,4321.0,1618.0,0.7343207590835454,0.7589616810877626,1.1385356123160608
non_100won,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,5939,,,,,,,0.024143179760344635,0.024143179760344635,0.0237510676107542,0.06719405770773496,,chi_square,TESTED,4392.0,1547.0,0.7347449908925319,0.7588881706528765,1.1355557007269979
