item,status,path,stop_reason
06x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515,
06x_06x_conservative_dataset.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_conservative_dataset.csv,
06x_06x_expanded_dataset.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_expanded_dataset.csv,
06x_06x_model_feature_lists.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_model_feature_lists.csv,
06x_06x_scope_feature_policy.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_scope_feature_policy.csv,
06x_06x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_final_checks.csv,
06x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_final_checks.csv,
07x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515,
07x_07x_feature_mapping_master.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_feature_mapping_master.csv,
07x_07x_caveat_handoff.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_caveat_handoff.csv,
07x_07x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_final_checks.csv,
07x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_final_checks.csv,
10x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516,
10x_10x_vif_pre_audit.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_vif_pre_audit.csv,
10x_10x_feature_refinement_candidate_policy.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_refinement_candidate_policy.csv,
10x_10x_modeling_preflight_risk_register.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_modeling_preflight_risk_register.csv,
10x_10x_downstream_handoff.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_downstream_handoff.csv,
10x_10x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_final_checks.csv,
10x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_final_checks.csv,
