conflict_group_id,sample_type,membership_row_id,USER_KEY,product_code,price,billing_method,max_screen,is_promotion,is_churn_prevented,payment_device,is_user_verified,gender,age,reg_date,reg_hour,end_date,is_repurchase
1,strict_target_conflict,709,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-04,13,21-03-07,N
1,strict_target_conflict,710,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-04,13,21-03-07,Y
2,strict_target_conflict,1362,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,100,132,4,O,,pc,Y,M,25,21-03-12,1,21-04-12,Y
2,strict_target_conflict,1363,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,100,132,4,O,,pc,Y,M,25,21-03-12,1,21-04-12,N
3,strict_target_conflict,3218,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1136,10.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,Y
3,strict_target_conflict,3219,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1136,10.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,N
4,strict_target_conflict,3414,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_2025,7900,151,1,,,android,N,N,40,21-03-01,16,21-03-01,N
4,strict_target_conflict,3415,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_2025,7900,151,1,,,android,N,N,40,21-03-01,16,21-03-01,Y
5,strict_target_conflict,4101,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_2026,10900,151,2,,,android,Y,M,30,21-03-07,17,21-04-07,Y
5,strict_target_conflict,4102,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_2026,10900,151,2,,,android,Y,M,30,21-03-07,17,21-04-07,N
6,strict_target_conflict,4474,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1508,9.99,140,1,,,ios,,,,21-03-06,0,21-04-07,Y
6,strict_target_conflict,4475,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1508,9.99,140,1,,,ios,,,,21-03-06,0,21-04-07,N
7,strict_target_conflict,4729,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_1488,10900,190,2,,,sstv,Y,M,30,21-03-06,23,21-03-07,Y
7,strict_target_conflict,4730,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_1488,10900,190,2,,,sstv,Y,M,30,21-03-06,23,21-03-07,N
8,strict_target_conflict,5863,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_844,10.99,140,,,,ios,Y,F,35,21-03-02,19,21-04-03,Y
8,strict_target_conflict,5864,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_844,10.99,140,,,,ios,Y,F,35,21-03-02,19,21-04-03,N
9,strict_target_conflict,6068,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-08,20,21-03-10,N
9,strict_target_conflict,6069,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-08,20,21-03-10,Y
10,strict_target_conflict,6073,bbde69b7a6515144f270e2fecb881da3acd4986b74567a95098106971d617a005eda83a6cd7b4406833303e09c06df28295265efdf17ac03f96fb06cd19ae773,pk_1487,100,132,1,O,,android,Y,M,40,21-03-12,1,21-03-13,N
10,strict_target_conflict,6074,bbde69b7a6515144f270e2fecb881da3acd4986b74567a95098106971d617a005eda83a6cd7b4406833303e09c06df28295265efdf17ac03f96fb06cd19ae773,pk_1487,100,132,1,O,,android,Y,M,40,21-03-12,1,21-03-13,Y
11,strict_target_conflict,6389,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-08,16,21-03-08,N
11,strict_target_conflict,6390,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-08,16,21-03-08,Y
12,strict_target_conflict,6872,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,pk_1488,10900,134,2,,,android,Y,F,40,21-03-11,23,21-04-11,Y
12,strict_target_conflict,6873,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,pk_1488,10900,134,2,,,android,Y,F,40,21-03-11,23,21-04-11,N
13,strict_target_conflict,6972,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,pk_1488,10900,134,2,,O,lgtv,Y,M,35,21-03-11,21,21-04-11,Y
13,strict_target_conflict,6973,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,pk_1488,10900,134,2,,O,lgtv,Y,M,35,21-03-11,21,21-04-11,N
14,strict_target_conflict,6981,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,pk_844,10.99,140,,,,ios,N,F,40,21-03-08,0,21-03-08,Y
14,strict_target_conflict,6982,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,pk_844,10.99,140,,,,ios,N,F,40,21-03-08,0,21-03-08,N
15,strict_target_conflict,7131,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,pk_2025,100,151,1,O,,android,,M,45,21-03-12,16,21-03-12,N
15,strict_target_conflict,7132,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,pk_2025,100,151,1,O,,android,,M,45,21-03-12,16,21-03-12,Y
